99501,Anchorage,Alaska,AK,Anchorage Municipality,0
99502,Anchorage,Alaska,AK,Anchorage Municipality,0
99503,Anchorage,Alaska,AK,Anchorage Municipality,0
99504,Anchorage,Alaska,AK,Anchorage Municipality,0
99505,Jber,Alaska,AK,Anchorage Municipality,0
99506,Jber,Alaska,AK,Anchorage Municipality,0
99507,Anchorage,Alaska,AK,Anchorage Municipality,0
99508,Anchorage,Alaska,AK,Anchorage Municipality,0
99509,Anchorage,Alaska,AK,Anchorage Municipality,0
99510,Anchorage,Alaska,AK,Anchorage Municipality,0
99511,Anchorage,Alaska,AK,Anchorage Municipality,0
99513,Anchorage,Alaska,AK,Anchorage Municipality,0
99514,Anchorage,Alaska,AK,Anchorage Municipality,0
99515,Anchorage,Alaska,AK,Anchorage Municipality,0
99516,Anchorage,Alaska,AK,Anchorage Municipality,0
99517,Anchorage,Alaska,AK,Anchorage Municipality,0
99518,Anchorage,Alaska,AK,Anchorage Municipality,0
99519,Anchorage,Alaska,AK,Anchorage Municipality,0
99520,Anchorage,Alaska,AK,Anchorage Municipality,0
99521,Anchorage,Alaska,AK,Anchorage Municipality,0
99522,Anchorage,Alaska,AK,Anchorage Municipality,0
99523,Anchorage,Alaska,AK,Anchorage Municipality,0
99524,Anchorage,Alaska,AK,Anchorage Municipality,0
99529,Anchorage,Alaska,AK,Anchorage Municipality,0
99530,Anchorage,Alaska,AK,Anchorage Municipality,0
99540,Indian,Alaska,AK,Anchorage Municipality,0
99545,Kongiganak,Alaska,AK,Bethel Census Area,0
99546,Adak,Alaska,AK,Aleutians West (CA),0
99547,Atka,Alaska,AK,Aleutians West (CA),0
99548,Chignik Lake,Alaska,AK,Lake and Peninsula,0
99549,Port Heiden,Alaska,AK,Lake and Peninsula,0
99550,Port Lions,Alaska,AK,Kodiak Island,0
99551,Akiachak,Alaska,AK,Bethel Census Area,0
99552,Akiak,Alaska,AK,Bethel Census Area,0
99553,Akutan,Alaska,AK,Aleutians East,0
99554,Alakanuk,Alaska,AK,Kusilvak,0
99555,Aleknagik,Alaska,AK,Dillingham (CA),0
99556,Anchor Point,Alaska,AK,Kenai Peninsula,0
99557,Aniak,Alaska,AK,Bethel Census Area,0
99558,Anvik,Alaska,AK,Yukon-Koyukuk (CA),0
99559,Bethel,Alaska,AK,Bethel Census Area,0
99561,Chefornak,Alaska,AK,Bethel Census Area,0
99563,Chevak,Alaska,AK,Kusilvak,0
99564,Chignik,Alaska,AK,Lake and Peninsula,0
99565,Chignik Lagoon,Alaska,AK,Lake and Peninsula,0
99566,Chitina,Alaska,AK,Valdez-Cordova (CA),0
99567,Chugiak,Alaska,AK,Anchorage Municipality,0
99568,Clam Gulch,Alaska,AK,Kenai Peninsula,0
99569,Clarks Point,Alaska,AK,Dillingham (CA),0
99571,Cold Bay,Alaska,AK,Aleutians East,0
99572,Cooper Landing,Alaska,AK,Kenai Peninsula,0
99573,Copper Center,Alaska,AK,Valdez-Cordova (CA),0
99574,Cordova,Alaska,AK,Valdez-Cordova (CA),0
99575,Crooked Creek,Alaska,AK,Bethel Census Area,0
99576,Dillingham,Alaska,AK,Dillingham (CA),0
99577,Eagle River,Alaska,AK,Anchorage Municipality,0
99578,Eek,Alaska,AK,Bethel Census Area,0
99579,Egegik,Alaska,AK,Lake and Peninsula,0
99580,Ekwok,Alaska,AK,Dillingham (CA),0
99581,Emmonak,Alaska,AK,Kusilvak,0
99583,False Pass,Alaska,AK,Aleutians East,0
99585,Marshall,Alaska,AK,Kusilvak,0
99586,Gakona,Alaska,AK,Valdez-Cordova (CA),0
99587,Girdwood,Alaska,AK,Anchorage Municipality,0
99588,Glennallen,Alaska,AK,Valdez-Cordova (CA),0
99589,Goodnews Bay,Alaska,AK,Bethel Census Area,0
99590,Grayling,Alaska,AK,Yukon-Koyukuk (CA),0
99591,Saint George Island,Alaska,AK,Aleutians West (CA),0
99599,Anchorage,Alaska,AK,Anchorage Municipality,0
99602,Holy Cross,Alaska,AK,Yukon-Koyukuk (CA),0
99603,Homer,Alaska,AK,Kenai Peninsula,0
99604,Hooper Bay,Alaska,AK,Kusilvak,0
99605,Hope,Alaska,AK,Kenai Peninsula,0
99606,Iliamna,Alaska,AK,Lake and Peninsula,0
99607,Kalskag,Alaska,AK,Bethel Census Area,0
99608,Karluk,Alaska,AK,Kodiak Island,0
99609,Kasigluk,Alaska,AK,Bethel Census Area,0
99610,Kasilof,Alaska,AK,Kenai Peninsula,0
99611,Kenai,Alaska,AK,Kenai Peninsula,0
99612,King Cove,Alaska,AK,Aleutians East,0
99613,King Salmon,Alaska,AK,Bristol Bay,0
99614,Kipnuk,Alaska,AK,Bethel Census Area,0
99615,Kodiak,Alaska,AK,Kodiak Island,0
99619,Kodiak,Alaska,AK,Kodiak Island,0
99620,Kotlik,Alaska,AK,Kusilvak,0
99621,Kwethluk,Alaska,AK,Bethel Census Area,0
99622,Kwigillingok,Alaska,AK,Bethel Census Area,0
99623,Wasilla,Alaska,AK,Matanuska-Susitna Borough,0
99624,Larsen Bay,Alaska,AK,Kodiak Island,0
99625,Levelock,Alaska,AK,Lake and Peninsula,0
